-1.861300000000000000e+04 -3.571520000000000000e+05 -8.045800000000000000e+04 8.254836313426494598e-03 1.208737376146018505e-04 2.146960650861728936e-05 2.567699411883950233e-04
-1.754200000000000000e+04 -3.571540000000000000e+05 -8.046000000000000000e+04 8.759161457419395447e-03 2.034631615970283747e-04 1.583455596119165421e-04 8.877206710167229176e-05
-1.650200000000000000e+04 -3.571540000000000000e+05 -8.045500000000000000e+04 8.268589153885841370e-03 4.311857992433942854e-05 4.280412977095693350e-04 1.849671389209106565e-04
-1.556800000000000000e+04 -3.571580000000000000e+05 -8.045800000000000000e+04 7.536210119724273682e-03 1.808371162042021751e-04 3.859176067635416985e-04 1.680737186688929796e-04
-1.448900000000000000e+04 -3.571580000000000000e+05 -8.045300000000000000e+04 6.020971573889255524e-03 3.943234332837164402e-04 4.308023781049996614e-04 4.577398940455168486e-04
-1.351000000000000000e+04 -3.571560000000000000e+05 -8.046000000000000000e+04 4.784961696714162827e-03 6.076911085983738303e-05 2.486607118044048548e-04 1.433798024663701653e-04
-1.245900000000000000e+04 -3.571560000000000000e+05 -8.045800000000000000e+04 1.851239358074963093e-03 1.941876980708912015e-04 2.382220263825729489e-04 2.853320620488375425e-04
-1.136800000000000000e+04 -3.571570000000000000e+05 -8.045800000000000000e+04 1.053197076544165611e-03 3.466118942014873028e-04 2.201886090915650129e-04 2.150643267668783665e-04
-1.052400000000000000e+04 -3.571580000000000000e+05 -8.046200000000000000e+04 2.658340614289045334e-03 2.497269888408482075e-04 1.757761929184198380e-04 2.257603919133543968e-04
-9.479000000000000000e+03 -3.570870000000000000e+05 -8.045500000000000000e+04 2.900477731600403786e-03 2.928193134721368551e-04 4.173959023319184780e-04 3.153600264340639114e-04
-8.415000000000000000e+03 -3.571560000000000000e+05 -8.045600000000000000e+04 3.160398453474044800e-03 3.923528129234910011e-04 1.534421899123117328e-04 3.849629138130694628e-04
-7.311000000000000000e+03 -3.571590000000000000e+05 -8.045300000000000000e+04 3.188512520864605904e-03 2.808731223922222853e-04 2.617950376588851213e-04 2.103843144141137600e-04
-6.401000000000000000e+03 -3.571610000000000000e+05 -8.045800000000000000e+04 2.879573730751872063e-03 2.662506012711673975e-04 3.901064046658575535e-04 1.188434689538553357e-04
-5.354000000000000000e+03 -3.571610000000000000e+05 -8.045000000000000000e+04 1.422144006937742233e-03 1.430942502338439226e-04 2.192147367168217897e-04 4.144921840634196997e-04
-4.293000000000000000e+03 -3.571100000000000000e+05 -8.045600000000000000e+04 9.234516764990985394e-04 2.790828002616763115e-04 4.849640245083719492e-04 3.994421858806163073e-04
-3.247000000000000000e+03 -3.571630000000000000e+05 -8.045500000000000000e+04 2.350122435018420219e-03 1.239644479937851429e-04 2.323540538782253861e-04 3.336607187520712614e-04
-2.195000000000000000e+03 -3.571560000000000000e+05 -8.045800000000000000e+04 2.342167543247342110e-03 3.913880500476807356e-04 6.001195652061142027e-05 1.612457563169300556e-04
-1.167000000000000000e+03 -3.571610000000000000e+05 -8.045800000000000000e+04 2.568923635408282280e-03 5.969572230242192745e-04 4.878794425167143345e-04 3.868099011015146971e-04
-2.990000000000000000e+02 -3.571610000000000000e+05 -8.045100000000000000e+04 1.881023170426487923e-03 3.471320669632405043e-04 1.888715341920033097e-04 6.779920659027993679e-04
7.330000000000000000e+02 -3.571650000000000000e+05 -8.046300000000000000e+04 1.390459248796105385e-03 3.056339046452194452e-04 3.215228789485991001e-04 1.187429297715425491e-04
1.743000000000000000e+03 -3.571170000000000000e+05 -8.044500000000000000e+04 1.777920639142394066e-03 2.399469667579978704e-04 4.084244137629866600e-04 1.237862306879833341e-04
2.842000000000000000e+03 -3.571660000000000000e+05 -8.045800000000000000e+04 1.637540175579488277e-03 2.479276736266911030e-04 3.319703973829746246e-04 7.971325248945504427e-05
3.868000000000000000e+03 -3.571140000000000000e+05 -8.046000000000000000e+04 1.541528617963194847e-03 2.756576286628842354e-04 4.076860786881297827e-04 3.849065979011356831e-04
4.970000000000000000e+03 -3.571190000000000000e+05 -8.044800000000000000e+04 1.282318145968019962e-03 2.846006536856293678e-04 1.646016899030655622e-04 6.642271182499825954e-04
5.820000000000000000e+03 -3.571630000000000000e+05 -8.045300000000000000e+04 1.377818989567458630e-03 3.626875404734164476e-04 1.200924234581179917e-04 3.350889310240745544e-04
6.940000000000000000e+03 -3.571610000000000000e+05 -8.046000000000000000e+04 1.021377276629209518e-03 5.245426436886191368e-04 7.075607427395880222e-04 2.171961095882579684e-04
7.997000000000000000e+03 -3.571660000000000000e+05 -8.045800000000000000e+04 1.384475035592913628e-03 1.553476031403988600e-04 2.290405391249805689e-04 2.665549691300839186e-04
9.012000000000000000e+03 -3.571650000000000000e+05 -8.045800000000000000e+04 1.311058062128722668e-03 2.091923961415886879e-04 2.242717455374076962e-04 6.539026508107781410e-04
1.002200000000000000e+04 -3.571670000000000000e+05 -8.045600000000000000e+04 1.173000549897551537e-03 2.035458746831864119e-04 1.520584919489920139e-04 7.244898006319999695e-05
1.104400000000000000e+04 -3.571650000000000000e+05 -8.045800000000000000e+04 8.383457316085696220e-04 8.228365913964807987e-05 3.875946858897805214e-04 3.638009657151997089e-04
1.205400000000000000e+04 -3.571630000000000000e+05 -8.046000000000000000e+04 6.358235841616988182e-04 4.757555143442004919e-04 2.488142345100641251e-04 1.311417872784659266e-04
1.302800000000000000e+04 -3.571690000000000000e+05 -8.042900000000000000e+04 7.112317252904176712e-04 2.244428615085780621e-04 4.157423682045191526e-04 4.007098905276507139e-04
1.412800000000000000e+04 -3.571260000000000000e+05 -8.045700000000000000e+04 5.302340723574161530e-04 1.994074409594759345e-04 4.946358967572450638e-04 7.176272629294544458e-05
1.498900000000000000e+04 -3.571690000000000000e+05 -8.044100000000000000e+04 3.976494772359728813e-04 5.765943787992000580e-04 2.151293010683730245e-04 2.152474917238578200e-04
1.606300000000000000e+04 -3.571140000000000000e+05 -8.045500000000000000e+04 6.116877193562686443e-04 2.540727728046476841e-04 3.151004493702203035e-04 2.883196284528821707e-04
1.714200000000000000e+04 -3.571690000000000000e+05 -8.045600000000000000e+04 1.602090924279764295e-04 1.053314117598347366e-04 2.151523658540099859e-04 2.503108989913016558e-04
1.808000000000000000e+04 -3.571680000000000000e+05 -8.046200000000000000e+04 2.335320459678769112e-04 3.168257535435259342e-04 3.957508597522974014e-04 1.002172284643165767e-04
1.921900000000000000e+04 -3.571650000000000000e+05 -8.045800000000000000e+04 2.959407574962824583e-04 2.293739235028624535e-04 1.400420587742701173e-04 3.572433197405189276e-04
2.015300000000000000e+04 -3.571120000000000000e+05 -8.045100000000000000e+04 1.529527216916903853e-04 3.038052818737924099e-04 5.543857696466147900e-04 2.442157128825783730e-04
2.130300000000000000e+04 -3.571100000000000000e+05 -8.045400000000000000e+04 3.408408083487302065e-04 3.695777559187263250e-04 7.218249811558052897e-05 6.500924064312130213e-05
2.219400000000000000e+04 -3.571680000000000000e+05 -8.046000000000000000e+04 3.525884822010993958e-04 1.335040724370628595e-04 1.745322224451228976e-04 1.938991335919126868e-04
2.319200000000000000e+04 -3.571650000000000000e+05 -8.045000000000000000e+04 1.469124399591237307e-04 3.946757351513952017e-04 1.216551099787466228e-04 7.139708031900227070e-04
-2.776200000000000000e+04 -3.562360000000000000e+05 -8.045700000000000000e+04 1.939687528647482395e-03 2.323394146515056491e-04 1.272753288503736258e-04 5.873070913366973400e-04
-2.671800000000000000e+04 -3.561200000000000000e+05 -8.045800000000000000e+04 2.106772968545556068e-03 2.287217212142422795e-04 2.361281221965327859e-04 5.347187980078160763e-04
-2.571500000000000000e+04 -3.561280000000000000e+05 -8.045800000000000000e+04 2.393590752035379410e-03 6.649841088801622391e-04 2.041545667452737689e-04 9.458955901209264994e-05
-2.467600000000000000e+04 -3.561160000000000000e+05 -8.045700000000000000e+04 2.976609859615564346e-03 1.649350306252017617e-04 2.910384791903197765e-04 3.005755424965173006e-04
-2.378200000000000000e+04 -3.561450000000000000e+05 -8.046900000000000000e+04 5.117175634950399399e-03 3.562964557204395533e-04 6.583991344086825848e-04 2.198943693656474352e-04
-2.268600000000000000e+04 -3.561420000000000000e+05 -8.045700000000000000e+04 5.608311388641595840e-03 4.330568190198391676e-04 2.078112302115187049e-04 5.815394688397645950e-04
-2.157100000000000000e+04 -3.561400000000000000e+05 -8.046000000000000000e+04 7.689437363296747208e-03 6.231537554413080215e-04 5.533896037377417088e-04 4.376512079034000635e-04
-2.066700000000000000e+04 -3.561430000000000000e+05 -8.045600000000000000e+04 9.903213940560817719e-03 1.718423882266506553e-04 3.147271927446126938e-04 4.146503342781215906e-04
-1.962700000000000000e+04 -3.561100000000000000e+05 -8.044800000000000000e+04 1.238706242293119431e-02 3.785312874242663383e-04 1.413480640621855855e-04 1.613221393199637532e-04
-1.862600000000000000e+04 -3.561520000000000000e+05 -8.045800000000000000e+04 1.448084227740764618e-02 3.371227940078824759e-04 3.207495319657027721e-04 3.347064193803817034e-04
-1.755600000000000000e+04 -3.561520000000000000e+05 -8.045300000000000000e+04 1.579274050891399384e-02 3.088949888478964567e-04 6.119789904914796352e-04 3.201968502253293991e-04
-1.647700000000000000e+04 -3.561540000000000000e+05 -8.045600000000000000e+04 1.731141656637191772e-02 3.993448335677385330e-04 1.051735889632254839e-04 8.572376100346446037e-05
-1.542900000000000000e+04 -3.561350000000000000e+05 -8.046700000000000000e+04 1.681886799633502960e-02 2.499173278920352459e-04 5.058117676526308060e-04 4.891767748631536961e-04
-1.453300000000000000e+04 -3.561530000000000000e+05 -8.045300000000000000e+04 1.567886956036090851e-02 1.365514472126960754e-04 1.597827358637005091e-04 1.855319569585844874e-04
-1.347100000000000000e+04 -3.561540000000000000e+05 -8.046000000000000000e+04 1.215467602014541626e-02 3.814095107372850180e-04 2.750366984400898218e-04 2.733189903665333986e-04
-1.252700000000000000e+04 -3.561030000000000000e+05 -8.045800000000000000e+04 8.011824451386928558e-03 3.348861937411129475e-04 3.508321242406964302e-04 3.432742378208786249e-04
-1.147500000000000000e+04 -3.561050000000000000e+05 -8.045300000000000000e+04 2.473058644682168961e-03 1.937488705152645707e-04 1.622921990929171443e-04 3.183907247148454189e-04
-1.049700000000000000e+04 -3.561580000000000000e+05 -8.046200000000000000e+04 2.096530050039291382e-03 1.111212332034483552e-04 4.446242528501898050e-04 4.964192048646509647e-04
-9.485000000000000000e+03 -3.561390000000000000e+05 -8.044600000000000000e+04 4.553399514406919479e-03 6.071907118894159794e-04 2.469886385370045900e-04 1.738970895530655980e-04
-8.437000000000000000e+03 -3.561570000000000000e+05 -8.045800000000000000e+04 6.067771464586257935e-03 5.134356906637549400e-04 5.188789218664169312e-04 2.031410112977027893e-04
-7.302000000000000000e+03 -3.561580000000000000e+05 -8.045200000000000000e+04 5.152184981852769852e-03 3.904817276634275913e-04 2.440406969981268048e-04 4.378423909656703472e-04
-6.290000000000000000e+03 -3.561530000000000000e+05 -8.046000000000000000e+04 3.987451083958148956e-03 3.677376953419297934e-04 3.739693202078342438e-04 2.449072781018912792e-04
-5.359000000000000000e+03 -3.561570000000000000e+05 -8.045000000000000000e+04 2.660987665876746178e-03 4.645903536584228277e-04 2.344563836231827736e-04 4.191811312921345234e-04
-4.384000000000000000e+03 -3.561550000000000000e+05 -8.046500000000000000e+04 6.512012914754450321e-04 3.877604031004011631e-04 2.156230220862198621e-05 2.783638483379036188e-04
-3.200000000000000000e+03 -3.561210000000000000e+05 -8.046700000000000000e+04 1.240497920662164688e-03 9.391987987328320742e-05 3.684434923343360424e-04 4.809033707715570927e-04
-2.223000000000000000e+03 -3.561590000000000000e+05 -8.046000000000000000e+04 2.148572355508804321e-03 2.518920227885246277e-04 2.804797259159386158e-04 1.357963192276656628e-04
-1.187000000000000000e+03 -3.561530000000000000e+05 -8.045800000000000000e+04 3.090728772804141045e-03 6.281287642195820808e-04 6.991164991632103920e-04 3.151052223984152079e-04
-2.920000000000000000e+02 -3.561630000000000000e+05 -8.045700000000000000e+04 2.778572496026754379e-03 4.671266651712357998e-04 3.140695916954427958e-04 5.183520843274891376e-04
7.230000000000000000e+02 -3.561570000000000000e+05 -8.044800000000000000e+04 2.729095984250307083e-03 3.245896950829774141e-04 2.524985466152429581e-04 1.043563170242123306e-04
1.752000000000000000e+03 -3.561550000000000000e+05 -8.046200000000000000e+04 2.514281077310442924e-03 1.848488172981888056e-04 4.174044588580727577e-04 2.097725082421675324e-04
2.751000000000000000e+03 -3.561250000000000000e+05 -8.044800000000000000e+04 1.835279865190386772e-03 4.417361051309853792e-04 2.898222883231937885e-04 1.546446001157164574e-04
3.967000000000000000e+03 -3.561630000000000000e+05 -8.045500000000000000e+04 2.120714867487549782e-03 2.597952552605420351e-04 1.956070336746051908e-04 2.707715029828250408e-04
4.753000000000000000e+03 -3.561470000000000000e+05 -8.046000000000000000e+04 1.634415006265044212e-03 2.313230943400412798e-04 3.137452877126634121e-04 1.439796906197443604e-04
5.929000000000000000e+03 -3.561590000000000000e+05 -8.045800000000000000e+04 1.795476884581148624e-03 4.773662076331675053e-04 1.115240302169695497e-04 5.115848616696894169e-04
6.932000000000000000e+03 -3.561250000000000000e+05 -8.045800000000000000e+04 1.685332390479743481e-03 5.206810310482978821e-04 1.654225197853520513e-04 8.754991722526028752e-05
7.891000000000000000e+03 -3.561260000000000000e+05 -8.046300000000000000e+04 1.291806111112236977e-03 2.382866223342716694e-04 1.766041386872529984e-04 5.242693805485032499e-05
8.911000000000000000e+03 -3.561630000000000000e+05 -8.048200000000000000e+04 9.922977769747376442e-04 1.948898570844903588e-04 4.011953424196690321e-04 3.297784423921257257e-04
9.937000000000000000e+03 -3.561570000000000000e+05 -8.046200000000000000e+04 9.840250713750720024e-04 2.004422422032803297e-04 5.006464780308306217e-04 9.352813503937795758e-05
1.106600000000000000e+04 -3.561650000000000000e+05 -8.045700000000000000e+04 9.046123013831675053e-04 6.183246296131983399e-05 2.730869746301323175e-04 2.521393762435764074e-04
1.198200000000000000e+04 -3.561550000000000000e+05 -8.044500000000000000e+04 1.093789818696677685e-03 3.117507148999720812e-04 2.196380664827302098e-04 1.907490222947672009e-04
1.301500000000000000e+04 -3.561680000000000000e+05 -8.045800000000000000e+04 3.828857152257114649e-04 1.477166224503889680e-04 4.642058629542589188e-04 5.071795749245211482e-05
1.412300000000000000e+04 -3.561450000000000000e+05 -8.046000000000000000e+04 3.537159936968237162e-04 4.328109207563102245e-04 4.363592597655951977e-04 4.722590092569589615e-04
1.510200000000000000e+04 -3.561330000000000000e+05 -8.045700000000000000e+04 5.174996331334114075e-04 2.750990279309917241e-05 2.601439773570746183e-04 7.160309178289026022e-05
1.614200000000000000e+04 -3.561200000000000000e+05 -8.046000000000000000e+04 9.269035945180803537e-05 2.795732580125331879e-04 2.583338646218180656e-04 2.208354999311268330e-04
1.715300000000000000e+04 -3.561350000000000000e+05 -8.045800000000000000e+04 1.621269766474142671e-04 1.070282087312079966e-04 2.887276641558855772e-04 3.798826364800333977e-04
1.818100000000000000e+04 -3.561150000000000000e+05 -8.045800000000000000e+04 3.980160690844058990e-04 2.961740392493084073e-05 3.914868575520813465e-04 3.167167014908045530e-04
1.922300000000000000e+04 -3.561100000000000000e+05 -8.045800000000000000e+04 4.936785553582012653e-04 8.149741188390180469e-05 4.132000321988016367e-04 2.778402995318174362e-05
2.019800000000000000e+04 -3.561690000000000000e+05 -8.045800000000000000e+04 2.091734204441308975e-04 1.572496985318139195e-04 1.374058774672448635e-04 5.240403115749359131e-04
2.119500000000000000e+04 -3.561620000000000000e+05 -8.045800000000000000e+04 1.313942339038476348e-04 3.575860173441469669e-04 2.903668209910392761e-04 4.001398920081555843e-04
2.221000000000000000e+04 -3.561480000000000000e+05 -8.045100000000000000e+04 2.635213022585958242e-04 2.788972051348537207e-04 3.635183093138039112e-04 3.702967078424990177e-04
2.314100000000000000e+04 -3.561160000000000000e+05 -8.046600000000000000e+04 2.329510462004691362e-04 1.815489231375977397e-04 2.654293493833392859e-04 2.976728719659149647e-04
-2.784400000000000000e+04 -3.550030000000000000e+05 -8.046200000000000000e+04 2.100090961903333664e-03 1.284598547499626875e-04 2.537917462177574635e-04 8.228489605244249105e-05
-2.671400000000000000e+04 -3.550210000000000000e+05 -8.044800000000000000e+04 2.602722728624939919e-03 2.969614288304001093e-04 3.051215608138591051e-04 5.035902722738683224e-04
-2.568900000000000000e+04 -3.550310000000000000e+05 -8.046200000000000000e+04 3.755576908588409424e-03 3.730820317286998034e-04 2.983991871587932110e-04 1.258890260942280293e-04
-2.479500000000000000e+04 -3.550330000000000000e+05 -8.045800000000000000e+04 4.554226528853178024e-03 2.555690298322588205e-04 3.365480806678533554e-04 3.599515184760093689e-04
-2.366700000000000000e+04 -3.550330000000000000e+05 -8.045700000000000000e+04 6.163789890706539154e-03 2.423023979645222425e-04 4.766801721416413784e-04 5.645884084515273571e-04
-2.270100000000000000e+04 -3.550370000000000000e+05 -8.046200000000000000e+04 8.659153245389461517e-03 1.341618190053850412e-04 4.339063307270407677e-04 2.348987618461251259e-04
-2.173000000000000000e+04 -3.550400000000000000e+05 -8.046500000000000000e+04 1.144180912524461746e-02 5.539442645385861397e-04 3.726737049873918295e-04 4.500344803091138601e-04
-2.060600000000000000e+04 -3.550420000000000000e+05 -8.044100000000000000e+04 1.487278752028942108e-02 2.191395324189215899e-04 7.415392319671809673e-04 2.849885786417871714e-04
-1.958500000000000000e+04 -3.550430000000000000e+05 -8.047500000000000000e+04 1.853424124419689178e-02 2.647773653734475374e-04 5.618348950520157814e-05 1.053873638738878071e-04
-1.861600000000000000e+04 -3.550450000000000000e+05 -8.045500000000000000e+04 2.170807495713233948e-02 5.391607992351055145e-04 2.217443980043753982e-04 2.970482164528220892e-04
-1.755000000000000000e+04 -3.550480000000000000e+05 -8.045600000000000000e+04 2.392338961362838745e-02 1.611796033103018999e-04 2.320878847967833281e-04 1.912917796289548278e-04
-1.648200000000000000e+04 -3.550410000000000000e+05 -8.046000000000000000e+04 2.725760824978351593e-02 1.580164534971117973e-04 1.447908725822344422e-04 4.954454489052295685e-04
-1.542700000000000000e+04 -3.550310000000000000e+05 -8.046700000000000000e+04 2.974518202245235443e-02 6.548279779963195324e-04 1.593513297848403454e-04 6.813709478592500091e-05
-1.443500000000000000e+04 -3.550340000000000000e+05 -8.045600000000000000e+04 2.998198941349983215e-02 2.572881930973380804e-04 2.665157371666282415e-04 2.911596966441720724e-04
-1.344200000000000000e+04 -3.550340000000000000e+05 -8.046000000000000000e+04 2.712388709187507629e-02 1.775446435203775764e-04 1.846404920797795057e-04 4.249820194672793150e-04
-1.242300000000000000e+04 -3.550380000000000000e+05 -8.045700000000000000e+04 2.043327130377292633e-02 3.178024489898234606e-04 1.673011283855885267e-04 4.807775258086621761e-04
-1.137400000000000000e+04 -3.550370000000000000e+05 -8.045500000000000000e+04 1.234299689531326294e-02 2.643651678226888180e-04 2.130598586518317461e-04 1.932455779751762748e-05
-1.046300000000000000e+04 -3.550390000000000000e+05 -8.047700000000000000e+04 3.551729489117860794e-03 1.012307402561418712e-04 3.509723173920065165e-04 1.286666665691882372e-04
-9.377000000000000000e+03 -3.550400000000000000e+05 -8.046000000000000000e+04 5.042219534516334534e-03 1.899731287267059088e-04 4.146633727941662073e-04 2.604388282634317875e-04
-8.430000000000000000e+03 -3.550400000000000000e+05 -8.047000000000000000e+04 9.903221391141414642e-03 2.758887421805411577e-04 1.962632813956588507e-04 6.633247539866715670e-05
-7.427000000000000000e+03 -3.550420000000000000e+05 -8.045500000000000000e+04 1.052856910973787308e-02 5.121729336678981781e-04 3.457776037976145744e-04 5.145668983459472656e-04
-6.314000000000000000e+03 -3.550400000000000000e+05 -8.046200000000000000e+04 8.329208940267562866e-03 2.483465068507939577e-04 5.384992691688239574e-04 3.736097423825412989e-04
-5.363000000000000000e+03 -3.550440000000000000e+05 -8.045300000000000000e+04 5.169869866222143173e-03 1.734615652821958065e-04 5.815442418679594994e-04 6.219757779035717249e-05
-4.290000000000000000e+03 -3.550430000000000000e+05 -8.046700000000000000e+04 3.284015459939837456e-03 4.321349842939525843e-04 5.131056532263755798e-04 1.243493170477449894e-04
-3.218000000000000000e+03 -3.550440000000000000e+05 -8.046000000000000000e+04 1.413773046806454659e-03 4.117153002880513668e-04 3.059773880522698164e-04 5.404393887147307396e-04
-2.235000000000000000e+03 -3.550450000000000000e+05 -8.045800000000000000e+04 1.250793458893895149e-03 3.344983269926160574e-04 3.391771169845014811e-04 3.546616644598543644e-04
-1.158000000000000000e+03 -3.550450000000000000e+05 -8.045700000000000000e+04 2.352720126509666443e-03 5.935652297921478748e-04 1.775598211679607630e-04 2.064889849862083793e-04
-1.920000000000000000e+02 -3.550450000000000000e+05 -8.046000000000000000e+04 3.198050195351243019e-03 1.172701522591523826e-04 2.173153770854696631e-04 2.638479054439812899e-04
8.460000000000000000e+02 -3.550460000000000000e+05 -8.046000000000000000e+04 3.759481012821197510e-03 1.630726474104449153e-04 1.516526390332728624e-04 1.554222108097746968e-04
1.834000000000000000e+03 -3.550440000000000000e+05 -8.045800000000000000e+04 3.085575532168149948e-03 3.849067725241184235e-04 9.766272705746814609e-05 6.187713588587939739e-04
2.860000000000000000e+03 -3.550470000000000000e+05 -8.046000000000000000e+04 2.929219277575612068e-03 2.537175896577537060e-04 4.194895445834845304e-04 4.585676651913672686e-04
3.906000000000000000e+03 -3.550470000000000000e+05 -8.045600000000000000e+04 2.243296010419726372e-03 2.986266918014734983e-04 2.537754189688712358e-04 2.819480141624808311e-04
4.907000000000000000e+03 -3.550470000000000000e+05 -8.045500000000000000e+04 2.149300184100866318e-03 1.467894471716135740e-04 1.750765513861551881e-04 2.875255304388701916e-04
5.871000000000000000e+03 -3.550840000000000000e+05 -8.047000000000000000e+04 2.141768112778663635e-03 1.605169527465477586e-04 4.193516506347805262e-04 2.708469110075384378e-04
7.035000000000000000e+03 -3.550400000000000000e+05 -8.045700000000000000e+04 1.736019738018512726e-03 3.206352121196687222e-04 4.739402502309530973e-04 5.159841384738683701e-04
7.892000000000000000e+03 -3.550460000000000000e+05 -8.044100000000000000e+04 1.489501912146806717e-03 3.102369664702564478e-04 4.373375559225678444e-04 7.548786379629746079e-05
8.902000000000000000e+03 -3.550450000000000000e+05 -8.047700000000000000e+04 8.206908241845667362e-04 3.290849854238331318e-04 1.703576854197308421e-04 4.201494448352605104e-04
9.963000000000000000e+03 -3.550440000000000000e+05 -8.045800000000000000e+04 1.256792340427637100e-03 3.827893815468996763e-04 4.759708244819194078e-04 3.548736276570707560e-04
1.103800000000000000e+04 -3.550460000000000000e+05 -8.046200000000000000e+04 8.831825689412653446e-04 2.390111621934920549e-04 8.516576490364968777e-04 1.437240862287580967e-04
1.200100000000000000e+04 -3.550480000000000000e+05 -8.046000000000000000e+04 6.743854610249400139e-04 2.514318912290036678e-04 2.428938314551487565e-04 2.669538080226629972e-04
1.300000000000000000e+04 -3.550470000000000000e+05 -8.046000000000000000e+04 5.313505535013973713e-04 2.505369775462895632e-04 1.311668893322348595e-04 4.054825403727591038e-04
1.404800000000000000e+04 -3.550470000000000000e+05 -8.046200000000000000e+04 6.052581011317670345e-04 3.240928344894200563e-05 1.705266331555321813e-04 1.527591521153226495e-04
1.515500000000000000e+04 -3.550490000000000000e+05 -8.046300000000000000e+04 1.969448931049555540e-04 6.582151399925351143e-05 5.276892916299402714e-04 1.018414623104035854e-04
1.613300000000000000e+04 -3.550890000000000000e+05 -8.046000000000000000e+04 3.768442838918417692e-04 3.669502621050924063e-04 2.318468759767711163e-04 7.623687270097434521e-04
1.715800000000000000e+04 -3.550440000000000000e+05 -8.046200000000000000e+04 7.148598670028150082e-04 2.992776280734688044e-04 2.652299008332192898e-04 6.566789234057068825e-04
1.818400000000000000e+04 -3.550920000000000000e+05 -8.046000000000000000e+04 3.278054282418452203e-05 6.383047439157962799e-04 4.555617342703044415e-04 1.867757528088986874e-04
1.922400000000000000e+04 -3.550470000000000000e+05 -8.045600000000000000e+04 2.235090505564585328e-04 8.081664418568834662e-05 1.242906146217137575e-04 2.766398538369685411e-04
2.016700000000000000e+04 -3.550490000000000000e+05 -8.045700000000000000e+04 3.233670722693204880e-04 5.081266281194984913e-04 1.617790985619649291e-04 3.130437980871647596e-04
2.129900000000000000e+04 -3.550940000000000000e+05 -8.046000000000000000e+04 3.176666214130818844e-04 2.314714511157944798e-04 2.377531782258301973e-04 6.386735185515135527e-05
2.218000000000000000e+04 -3.550450000000000000e+05 -8.045800000000000000e+04 1.648269244469702244e-04 2.716413873713463545e-04 1.661387213971465826e-04 2.793511375784873962e-04
2.321200000000000000e+04 -3.550960000000000000e+05 -8.045000000000000000e+04 4.755517875310033560e-04 2.220997994299978018e-04 4.465722013264894485e-04 7.063532393658533692e-05
-2.783300000000000000e+04 -3.541260000000000000e+05 -8.045300000000000000e+04 2.296844730153679848e-03 3.925127093680202961e-04 3.657572669908404350e-04 5.445177084766328335e-04
-2.680000000000000000e+04 -3.538660000000000000e+05 -8.046300000000000000e+04 3.068551421165466309e-03 2.514892839826643467e-04 1.454615412512794137e-04 3.746841684915125370e-04
-2.572000000000000000e+04 -3.539310000000000000e+05 -8.045800000000000000e+04 4.343546926975250244e-03 3.192579606547951698e-04 4.968199064023792744e-04 3.318923409096896648e-04
-2.472400000000000000e+04 -3.539300000000000000e+05 -8.045800000000000000e+04 6.380225997418165207e-03 3.949885431211441755e-04 4.556624044198542833e-04 4.560744273476302624e-04
-2.361700000000000000e+04 -3.539330000000000000e+05 -8.046700000000000000e+04 9.277026169002056122e-03 3.323241835460066795e-04 1.813949347706511617e-04 4.007957177236676216e-04
-2.271000000000000000e+04 -3.539370000000000000e+05 -8.045800000000000000e+04 1.340991258621215820e-02 5.304882070049643517e-04 5.424065166153013706e-04 3.424449241720139980e-04
-2.170200000000000000e+04 -3.539390000000000000e+05 -8.046600000000000000e+04 1.807152852416038513e-02 2.803818497341126204e-04 2.775759203359484673e-04 3.354011569172143936e-04
-2.062100000000000000e+04 -3.539440000000000000e+05 -8.046200000000000000e+04 2.321350947022438049e-02 4.212505591567605734e-04 2.061686100205406547e-04 3.049060469493269920e-04
-1.956600000000000000e+04 -3.539430000000000000e+05 -8.046000000000000000e+04 2.771232835948467255e-02 3.075491113122552633e-04 9.970128303393721581e-05 1.821767364162951708e-04
-1.855400000000000000e+04 -3.539450000000000000e+05 -8.046000000000000000e+04 3.068454936146736145e-02 6.803994765505194664e-04 1.941996306413784623e-04 2.832433674484491348e-04
-1.750200000000000000e+04 -3.539490000000000000e+05 -8.046000000000000000e+04 3.313184157013893127e-02 4.859931068494915962e-04 4.197582893539220095e-04 5.048620514571666718e-04
-1.648300000000000000e+04 -3.539480000000000000e+05 -8.046200000000000000e+04 3.596132993698120117e-02 1.371646649204194546e-04 1.957169879460707307e-04 3.109011158812791109e-04
-1.558100000000000000e+04 -3.539460000000000000e+05 -8.045800000000000000e+04 3.983804211020469666e-02 1.459299091948196292e-04 5.327275139279663563e-04 2.453488923492841423e-05
-1.450400000000000000e+04 -3.539480000000000000e+05 -8.046000000000000000e+04 4.393433779478073120e-02 5.445391288958489895e-04 4.008409450761973858e-04 1.377552398480474949e-04
-1.354300000000000000e+04 -3.539490000000000000e+05 -8.045200000000000000e+04 4.397987946867942810e-02 5.785186076536774635e-04 3.471754025667905807e-04 1.464451634092256427e-04
-1.245600000000000000e+04 -3.539510000000000000e+05 -8.046100000000000000e+04 3.812864422798156738e-02 1.417859020875766873e-04 2.108281041728332639e-04 3.200926294084638357e-04
-1.138200000000000000e+04 -3.539500000000000000e+05 -8.045800000000000000e+04 2.697446197271347046e-02 2.550478966441005468e-04 1.119306907639838755e-04 3.517352743074297905e-04
